id,log_price
14966831,4.531963502811625
9789663,4.533563527335558
5505643,4.710143420235288
20189858,4.8104347033097765
20708739,5.055744337774663
20423870,4.65982998868286
17641436,4.651458938677075
16005902,4.540334552817411
2304761,4.933992216478547
32100,4.768871442651545
13993682,4.536986132815097
12005923,4.620523413455295
12778664,4.36717726539722
9275385,4.468182205772716
2094250,4.7134918402376025
1956075,4.643013703194065
20884920,4.908339672195612
18211794,5.139833436912045
16771827,5.0654550613690095
4190881,4.699384502927338
15315137,4.531963502811625
17576374,4.531963502811625
15325058,5.014181077116431
4645378,4.994728985308558
15783766,4.400574855711533
20189413,4.531963502811625
21075425,4.945711686486647
16270452,4.643013703194065
1944749,4.57038372312941
12298684,4.521204585503676
8090919,4.536986132815097
13942612,4.898368597665893
4576487,4.908413857672836
15508656,4.430624026023533
19030537,4.533637712812783
15146992,4.357132005390278
10250068,4.497592426069818
9512419,4.710143420235288
4481427,4.538660342816254
4040926,4.357057819913052
5902822,5.506921544448137
9435665,4.353783585387963
13040727,4.531963502811625
10011850,4.531963502811625
18590415,4.540334552817411
16330364,5.181205767260781
3420384,4.427535956956591
914594,4.578754773135196
4512093,4.553728232826669
19745324,4.531963502811625
17794427,5.231593384290434
17857431,4.832652739690454
8431794,5.145333699935474
13431552,5.51747508209422
5353612,4.735256570252645
5386280,4.552054022825511
15166481,5.390643334400361
20070087,4.7134918402376025
18025671,5.568823251824023
15832351,5.963312311434579
12035730,4.557002467351758
14786255,4.533637712812783
18444352,4.521204585503676
13202797,4.699384502927338
16492064,4.824542040620041
14744997,4.552054022825511
18629649,4.551979837348287
7743335,5.345731653739814
5279778,4.362154635393749
14200210,4.643013703194065
15095808,4.942363266484333
14451365,4.540334552817411
7665764,4.649710543198693
13797236,4.531963502811625
455734,4.716840260239917
16827423,4.844372209698554
12821417,4.628894463461081
13991754,5.66262307455575
11314089,5.3277240779300525
4137680,4.9924287713329925
9827799,4.888323337658951
331854,4.7134918402376025
4988271,4.8543551866509915
20208354,4.7185144702410735
2760374,4.536986132815097
7309852,4.538660342816254
14869306,4.9050654376705225
3911451,4.699384502927338
13768631,4.429210166957748
10232039,4.542008762818568
17106423,4.548705602823197
7859448,4.531963502811625
17285926,4.754063903576503
12828996,5.601012362734419
11506248,4.982123160390678
8630599,5.730800985310578
16016183,4.794232519372669
15204760,5.708788328591767
106906,4.540334552817411
1109092,4.877564420351001
7565515,4.531963502811625
16326315,4.632254785886114
13220125,5.303411194922532
18332024,5.463552879604106
8972957,4.96747641650169
21098505,5.271353278196779
14219316,4.533637712812783
16188028,4.545357182820883
104010,4.716840260239917
15839315,4.464833785770401
10967300,5.374193223759486
13099377,4.521204585503676
9749320,4.543682972819726
15783719,4.185878634287434
14880182,4.531963502811625
16607703,4.521204585503676
11434840,5.7759180456329915
15484165,4.710143420235288
9957412,5.094921756251498
19749799,4.565447702834768
18508610,5.474732433537742
11751669,4.837935720629298
14504441,4.55875086283014
12628500,4.521204585503676
19286324,4.699384502927338
19950498,5.194035204541251
9695052,4.3872677854111055
20174389,4.353783585387963
6677839,4.521204585503676
1609676,4.408945905717319
10253159,4.521204585503676
9548422,5.111123940188605
7718075,4.562099282832454
18477167,4.521204585503676
18324167,4.770328370568116
11674586,4.531963502811625
4642539,4.578754773135196
4322990,4.841284140631612
15916518,4.536986132815097
3074927,5.1121721339022095
13623226,4.710143420235288
7348509,4.464833785770401
20760187,4.693631026539907
9918713,4.392203805705748
7009883,4.762509139059513
14773853,4.8104347033097765
8734202,5.356433574653492
3736567,4.536986132815097
10888320,4.6057158743802535
2250372,4.699384502927338
13828792,4.875816024872619
3415794,5.060110306871399
1598863,4.699384502927338
20310991,4.71516605023876
19138622,4.755812299054885
20949366,4.827890460622355
15801194,4.357132005390278
2198265,4.7987899405877865
6071500,5.705774445002051
14412867,4.580428983136353
6660272,4.699384502927338
9853100,5.335469111648285
2537740,4.375548315403005
10888002,4.395552225708062
3812595,4.531963502811625
60940,4.921484903692216
10190552,4.362154635393749
9426300,4.877564420351001
11568447,4.767531769062984
47859,4.98861462073344
16810733,4.699384502927338
2400073,4.710143420235288
18950091,4.599019034375625
8422253,4.485786346352889
17318841,4.521204585503676
1961421,4.547031392822039
6524647,4.821193620617727
17183532,4.8998814906721115
13060560,4.531963502811625
4103623,4.531963502811625
16723142,4.57038372312941
13291853,4.4665079957715585
8355128,4.531963502811625
15758808,4.575406353132882
8957301,4.565447702834768
4280053,4.5821031931375105
11016541,4.531963502811625
17173015,4.53531192281394
257568,4.726885520246859
707387,4.53531192281394
14203428,4.536986132815097
6390089,5.752962025296984
4644632,4.699384502927338
1076743,4.827890460622355
4956896,4.841284140631612
4765675,4.826216250621198
19639906,4.475213582189942
1520938,5.0043961680448605
20236141,4.659755803205636
6732446,4.699384502927338
15888493,4.55875086283014
10879246,4.531963502811625
16339314,4.543682972819726
4089492,5.012506867115274
9111880,4.419164906950805
3124263,5.712136748594082
13588393,5.312116781340915
17416959,4.519996106099757
18646653,4.834587300626984
18283059,4.656407383203321
20828838,4.435907006962377
17531080,5.24130410788478
12311665,4.531963502811625
13224823,4.249356039532929
16633594,4.699384502927338
17269632,5.772538981011495
10878514,6.404343236528394
1292476,5.216673877547614
8686167,4.419164906950805
13960617,4.4665079957715585
6188315,4.710143420235288
4916223,4.574432866705387
16275525,4.940689056483175
10021643,4.888323337658951
13130277,4.699384502927338
3870174,4.699384502927338
18737235,4.573732143131725
2263474,4.533637712812783
4882316,4.656407383203321
5383005,4.573732143131725
7577594,4.425861746955434
7539610,4.98861462073344
2087419,5.417884000784509
16353637,4.553728232826669
14826030,4.353783585387963
16555274,4.866862499437323
6326767,4.699384502927338
16647447,4.53531192281394
15408543,4.53531192281394
19092945,6.821280038835818
16004740,4.7134918402376025
6912189,4.877564420351001
17983222,5.055087676867928
8720865,4.641265307715683
11676984,4.464833785770401
1044731,5.877456584118093
14254092,5.427061945875763
16779425,4.777198951799288
17189130,4.296699128353682
16187382,4.531963502811625
4849703,5.017529497118745
16283480,5.127383120519985
6181322,4.710143420235288
9597031,5.00611391890406
11933676,4.53531192281394
20999381,5.2616425546024335
14994229,4.699384502927338
3822015,4.521204585503676
16207482,4.53531192281394
20249492,4.531963502811625
2117705,4.586585907066518
13315375,4.5821031931375105
18488416,4.658081593204479
6300619,4.5989319028579105
10787814,4.877564420351001
18894515,5.076548515089557
6835132,5.468023691110394
3467800,4.542008762818568
18315388,4.699384502927338
3921600,4.3872677854111055
15841070,5.0799523783726315
17811587,4.535237737336716
16813891,4.53531192281394
16406403,4.362080449916524
4813832,4.533637712812783
20169862,4.6372655134668666
16288464,5.178253657229829
4733949,4.547031392822039
13548290,4.353783585387963
7461611,4.661430013206792
16134654,5.139833436912045
3240105,4.826216250621198
6901401,4.555402442827825
13109131,4.542008762818568
10116497,5.159441037245738
18751690,4.834587300626984
12011721,4.877564420351001
7109313,4.719854143829634
11675721,4.670836323198838
10173242,4.536986132815097
11119585,4.531963502811625
15215376,5.297048891330501
16602371,4.420839116951963
2858841,4.710143420235288
16577728,4.370525685399534
19905553,4.96747641650169
2432622,5.279593134017922
15037160,4.519456190025294
3449071,4.548705602823197
14715853,5.419558210785667
312387,4.643013703194065
17925981,4.531963502811625
11918887,4.972412436796332
2989394,4.540334552817411
18894295,5.402102453473088
9612260,5.17202254782244
19531601,4.353783585387963
2115530,4.531963502811625
18073864,5.027574757125688
4459661,4.530215107333244
16087894,4.496643775792387
287417,4.538660342816254
14100743,4.540334552817411
7115965,5.189012574537779
10808569,5.391586698017559
19524232,5.747760367406736
15249493,4.531963502811625
116551,4.53531192281394
16273903,4.6322428834633955
4559338,4.375808666338378
1730937,4.938940661004794
4847312,4.776224943562908
13411711,4.702386484094337
2524451,4.699384502927338
3303849,4.74362762025843
13409793,4.699384502927338
16201952,4.812183098788158
7381657,5.493570933289667
4606385,4.531963502811625
19677185,4.699384502927338
3957879,4.543682972819726
9450688,4.821193620617727
15536111,4.531963502811625
13533471,4.699384502927338
20395737,4.942945741913843
20551567,5.117194763905681
18770418,4.398987255419206
4155617,4.540334552817411
16597039,4.353783585387963
13076524,4.4665079957715585
3396350,4.547031392822039
14236890,4.555402442827825
5405248,4.721862890243388
10247089,5.573790910553989
19142325,4.586585907066518
17436054,4.575406353132882
11140404,4.955682761016365
14223568,4.909753531261396
13990920,4.898368597665893
9201588,4.464108226046675
8922378,4.5720579331305675
19136283,4.540334552817411
16393237,4.827890460622355
7329611,5.223222334284648
12230073,7.0264823467429025
17545999,5.044316857137259
19274199,6.153242343485523
1295312,4.536986132815097
12135037,4.521204585503676
15663836,5.599245225059574
4098656,4.466842532184156
10919968,4.723462914767321
13204288,4.419164906950805
7293671,6.887889054006297
20994091,4.53531192281394
8905176,4.427535956956591
21091109,4.945711686486647
11987834,4.83123888062467
14373299,5.960534452125911
8166474,4.531963502811625
7308857,4.590474243143296
7746463,5.111123940188605
3103276,5.055744337774663
9561708,4.370525685399534
5992686,4.877564420351001
9495662,4.832913090625826
15678763,4.531963502811625
5783492,5.169225946317309
3497765,4.531963502811625
18872858,4.841284140631612
12949840,5.233267594291591
13993820,4.550379812824354
6450635,5.489701811416608
8902720,5.056501535933712
12652939,4.565447702834768
18358115,4.765783373584602
9234100,4.521204585503676
14852353,5.112097948424985
10105964,4.625546043458766
20817930,4.365503055396063
15693555,4.959105366495904
18491286,4.531963502811625
17525617,4.545357182820883
17094930,4.540334552817411
19728476,4.533637712812783
8842889,5.045042416860985
123282,4.608803943447195
11866503,4.720188680242231
13078233,4.877564420351001
8945485,4.711743444759221
14217987,4.533637712812783
15470377,4.53531192281394
12005182,4.542008762818568
8941192,4.598045026139245
1623431,4.469856415773873
918049,4.521204585503676
14317685,4.866862499437323
9116915,5.601012362734419
13701608,4.420839116951963
7417520,4.548705602823197
1332343,4.699384502927338
14468736,4.353783585387963
11420330,4.937340636480862
1240598,4.545357182820883
16647795,4.368851475398377
1336921,4.821193620617727
17611001,5.076213978676959
14429976,4.531963502811625
8412570,6.11179153481547
11906101,4.353783585387963
20432569,4.699384502927338
1832120,4.4765532557785015
14884340,4.540334552817411
18916155,4.536986132815097
3937134,4.247681829531771
8645554,4.721862890243388
14093225,4.395552225708062
6715,4.977435066799803
17252347,5.1560926172434245
525672,4.358806215391434
19698455,4.353783585387963
17569246,4.540334552817411
17604613,4.933992216478547
3476263,4.531963502811625
9196586,5.05594971743653
19435725,5.245383374271054
17752035,4.942363266484333
19532225,4.531963502811625
20173537,4.538660342816254
4014376,4.4665079957715585
8409582,4.531963502811625
9138432,4.552054022825511
16735443,4.744353179982157
10546027,5.133936863917253
74758,4.937570342797051
12850518,4.668126853211421
14749412,4.98861462073344
17876281,4.805400170883587
17268003,4.521204585503676
15482893,5.3599438334596305
14667587,5.607783388216272
9646346,4.357132005390278
3426079,4.521204585503676
587758,4.53531192281394
9298992,4.699384502927338
14336061,4.535237737336716
17565296,4.821193620617727
10944845,5.223922536049425
17568128,4.921484903692216
4864105,4.977435066799803
5945820,4.419164906950805
2240038,4.699384502927338
10371643,4.35545779538912
18544831,4.71516605023876
11499878,5.753905388914181
18309423,4.552054022825511
2761227,4.8104347033097765
5827710,5.376903215555788
13430458,4.888323337658951
17891388,4.940689056483175
6155877,4.386945151421227
