id,log_price
6585394,4.655299402824502
14110144,4.767696123683006
12166897,4.7184935277781115
14966831,4.533394464813847
9789663,4.531889323972809
5505643,4.715131352473329
20189858,4.800820763444268
20708739,5.056781823231454
20423870,4.6600028153275135
17641436,4.652007136172581
16005902,4.54139014396878
2304761,4.934860196039893
32100,4.756485483685195
13993682,4.538191872306807
12005923,4.618976491401267
12778664,4.364450663802257
9275385,4.4623685643481155
2094250,4.718329624135302
1956075,4.640907180345624
20884920,4.912953593432622
18211794,5.131967817023794
16771827,5.056945726874263
4190881,4.693308047912491
15315137,4.533394464813847
17576374,4.533394464813847
15325058,5.012446543472381
4645378,4.987244374425854
15783766,4.396847294194556
20189413,4.533394464813847
21075425,4.946054146856798
16270452,4.640907180345624
1944749,4.570588502699105
12298684,4.51157116025301
8090919,4.538191872306807
13942612,4.906463055118729
4576487,4.916057870104647
15508656,4.426045652924881
19030537,4.534993600644834
15146992,4.354855848816339
10250068,4.490011086164339
9512419,4.715131352473329
4481427,4.539791008137794
4040926,4.351751572144313
5902822,5.492390535142687
9435665,4.351657577154366
13040727,4.533394464813847
10011850,4.533394464813847
18590415,4.54139014396878
16330364,5.1738726645682425
3420384,4.429174015933992
914594,4.578584181854037
4512093,4.554183230616672
19745324,4.533394464813847
17794427,5.2321054783860825
17857431,4.8275113841509265
8431794,5.128062322542608
13431552,5.518156809915368
5353612,4.739118389938126
5386280,4.552584094785685
15166481,5.384023382329794
20070087,4.718329624135302
18025671,5.565760269989275
15832351,5.935227086761504
12035730,4.554277225606619
14786255,4.534993600644834
18444352,4.51157116025301
13202797,4.693308047912491
16492064,4.825842339667078
14744997,4.552584094785685
18629649,4.549479818113659
7743335,5.336489830908748
5279778,4.359653256309298
14200210,4.640907180345624
15095808,4.942855875194825
14451365,4.54139014396878
7665764,4.64730372366957
13797236,4.533394464813847
455734,4.721527895797275
16827423,4.838705334967831
12821417,4.6269721705562
13991754,5.641110167424426
11314089,5.313868608326085
4137680,4.988139587224962
9827799,4.896868240132811
331854,4.718329624135302
4988271,4.8341093068483385
20208354,4.723127031628261
2760374,4.538191872306807
7309852,4.539791008137794
14869306,4.912859598442675
3911451,4.693308047912491
13768631,4.430773151764979
10232039,4.542989279799766
17106423,4.549385823123712
7859448,4.533394464813847
17285926,4.7484198958774
12828996,5.5989414290098285
11506248,4.97221813756796
8630599,5.736993740470159
16016183,4.790317346265669
15204760,5.7063601495516565
106906,4.54139014396878
1109092,4.875044935571973
7565515,4.533394464813847
16326315,4.619083875784786
13220125,5.301696146663638
18332024,5.453503366436496
8972957,4.966842912659622
21098505,5.261467740759218
14219316,4.534993600644834
16188028,4.546187551461739
104010,4.721527895797275
15839315,4.459170292686142
10967300,5.363675140035518
13099377,4.51157116025301
9749320,4.544588415630753
15783719,4.1609677773909794
14880182,4.533394464813847
16607703,4.51157116025301
11434840,5.7805843216793615
15484165,4.715131352473329
9957412,5.084434265602749
19749799,4.565377181433576
18508610,5.459209376122134
11751669,4.838635426314969
14504441,4.558980638109631
12628500,4.51157116025301
19286324,4.693308047912491
19950498,5.195782566962849
9695052,4.383640293774095
20174389,4.351657577154366
6677839,4.51157116025301
1609676,4.404842973349488
10253159,4.51157116025301
9548422,5.094937682781346
7718075,4.562178909771603
18477167,4.51157116025301
18324167,4.7731141561614105
11674586,4.533394464813847
4642539,4.578584181854037
4322990,4.841833697976942
15916518,4.538191872306807
3074927,5.116597083699375
13623226,4.715131352473329
7348509,4.459170292686142
20760187,4.68059226707364
9918713,4.3888516150396235
7009883,4.759519851704358
14773853,4.800820763444268
8734202,5.350898742568533
3736567,4.538191872306807
10888320,4.610910903593473
2250372,4.693308047912491
13828792,4.87034152306896
3415794,5.056765134050547
1598863,4.693308047912491
20310991,4.7199287599662885
19138622,4.753123308380411
20949366,4.8290406113290505
15801194,4.354855848816339
2198265,4.800299465288179
6071500,5.712592789232793
14412867,4.580183317685024
6660272,4.693308047912491
9853100,5.341924552568059
2537740,4.37244634295719
10888002,4.392049886701597
3812595,4.533394464813847
60940,4.9083334789760436
10190552,4.359653256309298
9426300,4.875044935571973
11568447,4.764317259197317
47859,4.982557651103749
16810733,4.693308047912491
2400073,4.715131352473329
18950091,4.604514360269528
8422253,4.479231049120003
17318841,4.51157116025301
1961421,4.547786687292725
6524647,4.822644068005105
17183532,4.897803452061468
13060560,4.533394464813847
4103623,4.533394464813847
16723142,4.570588502699105
13291853,4.460769428517128
8355128,4.533394464813847
15758808,4.575385910192065
8957301,4.565377181433576
4280053,4.58178245351601
11016541,4.533394464813847
17173015,4.5365927364758205
257568,4.731122710783193
707387,4.5365927364758205
14203428,4.538191872306807
6390089,5.756269968275765
4644632,4.693308047912491
1076743,4.8290406113290505
4956896,4.841833697976942
4765675,4.827441475498064
19639906,4.47819601901517
1520938,5.009178363157546
20236141,4.656898538655488
6732446,4.693308047912491
15888493,4.558980638109631
10879246,4.533394464813847
16339314,4.544588415630753
4089492,5.0108474076413945
9111880,4.42117833677906
3124263,5.70955842121363
13588393,5.319122737161679
17416959,4.512355688881264
18646653,4.835437154652997
18283059,4.653700266993515
20828838,4.437169695088924
17531080,5.232269382028893
12311665,4.533394464813847
13224823,4.247437128274511
16633594,4.693308047912491
17269632,5.752511688256481
10878514,6.43628884873679
1292476,5.206355892794309
8686167,4.42117833677906
13960617,4.460769428517128
6188315,4.715131352473329
4916223,4.564399161934853
16275525,4.941256739363839
10021643,4.896868240132811
13130277,4.693308047912491
3870174,4.693308047912491
18737235,4.573786774361078
2263474,4.534993600644834
4882316,4.653700266993515
5383005,4.573786774361078
7577594,4.4275748801030055
7539610,4.982557651103749
2087419,5.415511410529413
16353637,4.554183230616672
14826030,4.351657577154366
16555274,4.860636023912188
6326767,4.693308047912491
16647447,4.5365927364758205
15408543,4.5365927364758205
19092945,6.813898559125854
16004740,4.718329624135302
6912189,4.875044935571973
17983222,5.051967726557588
8720865,4.636203767842612
11676984,4.459170292686142
1044731,5.8445110447175965
14254092,5.3998927323920025
16779425,4.786251247929009
17189130,4.28702822001258
16187382,4.533394464813847
4849703,5.015644815134354
16283480,5.112855492860998
6181322,4.715131352473329
9597031,4.98900741389965
11933676,4.5365927364758205
20999381,5.261303837116408
14994229,4.693308047912491
3822015,4.51157116025301
16207482,4.5365927364758205
20249492,4.533394464813847
2117705,4.581091919877703
13315375,4.58178245351601
18488416,4.655299402824502
6300619,4.597359898053305
10787814,4.875044935571973
18894515,5.0881999427782105
6835132,5.463899399231575
3467800,4.542989279799766
18315388,4.693308047912491
3921600,4.383640293774095
15841070,5.058541562917914
17811587,4.533488459803795
16813891,4.5365927364758205
16406403,4.356548979637273
4813832,4.534993600644834
20169862,4.634967849711131
16288464,5.169161854909051
4733949,4.547786687292725
13548290,4.351657577154366
7461611,4.658497674486474
16134654,5.131967817023794
3240105,4.827441475498064
6901401,4.555782366447658
13109131,4.542989279799766
10116497,5.153083898765418
18751690,4.835437154652997
12011721,4.875044935571973
7109313,4.715295256116138
11675721,4.666536652558291
10173242,4.538191872306807
11119585,4.533394464813847
15215376,5.304730514682801
16602371,4.422777472610046
2858841,4.715131352473329
16577728,4.3676489354642305
19905553,4.966842912659622
2432622,5.276510666798018
15037160,4.506867747749998
3449071,4.549385823123712
14715853,5.4171105463604
312387,4.640907180345624
17925981,4.533394464813847
11918887,4.97205423392515
2989394,4.54139014396878
18894295,5.388890698475615
9612260,5.165148976044346
19531601,4.351657577154366
2115530,4.533394464813847
18073864,5.025239630120272
4459661,4.528691052310836
16087894,4.489553873474884
287417,4.539791008137794
14100743,4.54139014396878
7115965,5.190985159469889
10808569,5.3777041448148895
19524232,5.737955562134794
15249493,4.533394464813847
116551,4.5365927364758205
16273903,4.630170442218173
4559338,4.378772977628274
1730937,4.936553326860827
4847312,4.767696123683006
13411711,4.698161974664742
2524451,4.693308047912491
3303849,4.747114069093058
13409793,4.693308047912491
16201952,4.805524175947279
7381657,5.500953619811108
4606385,4.533394464813847
19677185,4.693308047912491
3957879,4.544588415630753
9450688,4.822644068005105
15536111,4.533394464813847
13533471,4.693308047912491
20395737,4.9445656951966654
20551567,5.1213944911923335
18770418,4.394834244591
4155617,4.54139014396878
16597039,4.351657577154366
13076524,4.460769428517128
3396350,4.547786687292725
14236890,4.555782366447658
5405248,4.726325303290234
10247089,5.560288072599309
19142325,4.581091919877703
17436054,4.575385910192065
11140404,4.952544685170691
14223568,4.908226094592525
13990920,4.906463055118729
9201588,4.45802836954461
8922378,4.5721876385300915
19136283,4.54139014396878
16393237,4.8290406113290505
7329611,5.224109799231151
12230073,7.077710892046587
17545999,5.0412309884301365
19274199,6.153032286998799
1295312,4.538191872306807
12135037,4.51157116025301
15663836,5.558277088312522
4098656,4.470200339860238
10919968,4.724820162449195
13204288,4.42117833677906
7293671,6.875469461911392
20994091,4.5365927364758205
8905176,4.429174015933992
21091109,4.946054146856798
11987834,4.832238882991024
14373299,5.9623911179917055
8166474,4.533394464813847
7308857,4.589778132670943
7746463,5.094937682781346
3103276,5.056781823231454
9561708,4.3676489354642305
5992686,4.875044935571973
9495662,4.833838018822011
15678763,4.533394464813847
5783492,5.1563520790802535
3497765,4.533394464813847
18872858,4.841833697976942
12949840,5.23370461421707
13993820,4.5509849589546985
6450635,5.485102078806968
8902720,5.047240227717491
12652939,4.565377181433576
18358115,4.759613846694305
9234100,4.51157116025301
14852353,5.113492807027349
10105964,4.6237738988942265
20817930,4.362851527971271
15693555,4.95884723350469
18491286,4.533394464813847
17525617,4.546187551461739
17094930,4.54139014396878
19728476,4.534993600644834
8842889,5.042372911571669
123282,4.607782540584362
11866503,4.724726167459248
13078233,4.875044935571973
8945485,4.71362621163229
14217987,4.534993600644834
15470377,4.5365927364758205
12005182,4.542989279799766
8941192,4.585959236023524
1623431,4.463967700179102
918049,4.51157116025301
14317685,4.860636023912188
9116915,5.5989414290098285
13701608,4.422777472610046
7417520,4.549385823123712
1332343,4.693308047912491
14468736,4.351657577154366
11420330,4.938058467701866
1240598,4.546187551461739
16647795,4.366049799633244
1336921,4.822644068005105
17611001,5.078769031435101
14429976,4.533394464813847
8412570,6.0656888321615625
11906101,4.351657577154366
20432569,4.693308047912491
1832120,4.470364243503047
14884340,4.54139014396878
18916155,4.538191872306807
3937134,4.245837992443524
8645554,4.726325303290234
14093225,4.392049886701597
6715,4.97685164141811
17252347,5.149885627103446
525672,4.356454984647326
19698455,4.351657577154366
17569246,4.54139014396878
17604613,4.934860196039893
3476263,4.533394464813847
9196586,5.052838853019611
19435725,5.243386027036756
17752035,4.942855875194825
19532225,4.533394464813847
20173537,4.539791008137794
4014376,4.460769428517128
8409582,4.533394464813847
9138432,4.552584094785685
16735443,4.748255992234591
10546027,5.1373858495021985
74758,4.919510740612042
12850518,4.664894217810421
14749412,4.982557651103749
17876281,4.8071099223846945
17268003,4.51157116025301
15482893,5.371924129107546
14667587,5.608442249005799
9646346,4.354855848816339
3426079,4.51157116025301
587758,4.5365927364758205
9298992,4.693308047912491
14336061,4.533488459803795
17565296,4.822644068005105
10944845,5.207153810816134
17568128,4.9083334789760436
4864105,4.97685164141811
5945820,4.42117833677906
2240038,4.693308047912491
10371643,4.3532567129853526
18544831,4.7199287599662885
11499878,5.74995073076086
18309423,4.552584094785685
2761227,4.800820763444268
5827710,5.37288595077218
13430458,4.896868240132811
17891388,4.941256739363839
6155877,4.363122815997599
