id,log_price
16369704,4.902541612234072
13264260,4.457803992557632
19679035,4.157874513338299
6585394,4.417228570107904
14110144,3.7442716201349153
12166897,4.137755055168369
14966831,4.010006805140828
9789663,5.407999622465375
5505643,3.815066154628587
20189858,4.695930644283069
20708739,5.587390464293479
20423870,4.207988110731554
17641436,4.301054295811727
16005902,4.913675382566148
2304761,5.029357779430316
32100,5.3799477947489125
13993682,4.648789298978068
12005923,4.515506765751249
12778664,4.074365436440139
9275385,4.314767340035789
2094250,4.947131848712866
1956075,5.365402437255912
20884920,4.604240705433405
18211794,5.318620707392374
16771827,5.2087749587056305
4190881,4.381955678633696
15315137,4.065156490366486
17576374,4.811714762470346
15325058,5.358955283235987
4645378,5.063419268309268
15783766,4.173727836921151
20189413,4.6447216573214805
21075425,5.048968673281589
16270452,4.7519015131752305
1944749,4.548004022433824
12298684,4.193272532163763
8090919,4.835077113495384
13942612,4.8156537339560685
4576487,3.943603620831175
15508656,3.5037910565938386
19030537,4.8086009328777095
15146992,4.476279190790942
10250068,3.970569878114529
9512419,4.878968734614891
4481427,4.403534322137097
4040926,5.289169649968984
5902822,5.882333497884792
9435665,4.076039138631511
13040727,5.028153875823674
10011850,4.374122301390023
18590415,4.8348465447001745
16330364,5.001426905524909
3420384,4.5672376549638845
914594,4.852512441093782
4512093,4.482789296732151
19745324,4.306086106752031
17794427,5.480015989761406
17857431,5.199860500104933
8431794,5.908459086987486
13431552,5.043225310003175
5353612,4.673865409624877
5386280,4.224642724962728
15166481,6.088305468315621
20070087,4.847856076740435
18025671,5.21199949134514
15832351,6.336360300642981
12035730,4.763402024850746
14786255,4.784281550171295
18444352,4.193272532163763
13202797,4.242215252753224
16492064,5.25516031519287
14744997,4.331931997832471
18629649,4.7285388455261845
7743335,5.708637213774083
5279778,4.432774826010385
14200210,5.3541329552575085
15095808,4.927217192350135
14451365,3.9626877657315744
7665764,4.6379324231113666
13797236,5.085733041459457
455734,5.031643086833407
16827423,4.953475284342805
12821417,4.274307706769904
13991754,5.861003886410959
11314089,5.745085665138598
4137680,4.4014009490935
9827799,5.3152351785152465
331854,4.353858382615058
4988271,4.8167369631635975
20208354,4.761583958940738
2760374,4.473920764074733
7309852,4.833565014221479
14869306,5.346732085030536
3911451,4.511758032435906
13768631,4.796522355012222
10232039,4.4629865073668125
17106423,4.864055556017305
7859448,4.58382288594057
17285926,5.484228386030029
12828996,5.426051824718772
11506248,6.344184213762697
8630599,5.330677213659909
16016183,5.030340158517406
15204760,5.962753052617021
106906,4.2216187963609855
1109092,4.6201232752373995
7565515,4.756941674388584
16326315,4.441613057881287
13220125,5.491645010062766
18332024,6.074390195171601
8972957,5.172801996256441
21098505,5.56401615240897
14219316,4.500108146536396
16188028,4.705733169162689
104010,4.780271711828117
15839315,4.219957071575188
10967300,5.281563657349219
13099377,3.912827316933638
9749320,4.4756878937688604
15783719,3.9102564433568325
14880182,4.6447216573214805
16607703,4.689925546675139
11434840,5.669428493819943
15484165,4.898778629897954
9957412,5.613921178761261
19749799,4.418539331231428
18508610,5.562936794775632
11751669,4.552188310917849
14504441,4.505750173346577
12628500,4.133063192043604
19286324,5.436167425315019
19950498,5.104965185402716
9695052,3.9444939747206496
20174389,3.9237100777092526
6677839,5.826532746480237
1609676,4.507374170862279
10253159,4.228726617404901
9548422,5.668067832480928
7718075,4.052418029622325
18477167,4.193272532163763
18324167,4.339845824675751
11674586,4.780876861296456
4642539,4.066124186624463
4322990,5.099528214576054
15916518,5.230960289656286
3074927,5.045675912994998
13623226,5.326768402783132
7348509,4.708055584432018
20760187,4.7299306800791365
9918713,4.173396016230095
7009883,4.684467483775083
14773853,4.538153907883026
8734202,5.632893042893578
3736567,4.8553623672501605
10888320,4.675315508107738
2250372,4.919060195744521
13828792,4.746596298735408
3415794,5.1462523617724
1598863,5.074211793420122
20310991,4.611102404812243
19138622,5.1634902358726835
20949366,4.491607989973874
15801194,4.640145177005491
2198265,4.292210316680221
6071500,5.298647912745221
14412867,4.704056732657532
6660272,5.2558679739152865
9853100,5.279369629022565
2537740,4.647271505350211
10888002,4.093948311251688
3812595,4.105440557958155
60940,4.920294035728639
10190552,4.148240444707775
9426300,5.352019279318902
11568447,4.891803304866037
47859,5.087098711071539
16810733,4.919060195744521
2400073,4.771131796848273
18950091,4.869289966607696
8422253,3.979004516782345
17318841,4.441764471269803
1961421,4.195457478311557
6524647,5.295527847789091
17183532,4.126067093555342
13060560,4.098847993314171
4103623,4.646813891818857
16723142,4.741421436938275
13291853,4.822752431686009
8355128,4.398441404174945
15758808,4.18888619745959
8957301,4.543364901015077
4280053,4.70433731853701
11016541,4.487499295172123
17173015,4.9834101671846325
257568,4.635917692701234
707387,4.324546091634104
14203428,4.499510239383629
6390089,5.425123662033047
4644632,4.62622956129205
1076743,5.285748766367001
4956896,4.68525927653069
4765675,4.488943522481183
19639906,4.010311747861688
1520938,4.869187899687378
20236141,4.721816212424868
6732446,4.599064761300922
15888493,4.181023068986676
10879246,5.099116660663192
16339314,4.045101642490964
4089492,6.306804824047199
9111880,4.484278052298822
3124263,5.680287481814648
13588393,4.955051294742216
17416959,4.196372430558713
18646653,4.634530457268247
18283059,4.81241886353104
20828838,4.570473808127711
17531080,5.497546778926042
12311665,4.260025963666707
13224823,4.528306617261798
16633594,4.741595320380641
17269632,6.047953669544132
10878514,6.3469568293614875
1292476,6.21563251009508
8686167,4.811970061326458
13960617,5.041888748360033
6188315,5.192733826917841
4916223,3.900863604759231
16275525,5.509292759026534
10021643,4.77498583476263
13130277,4.496566263791489
3870174,4.147743920031093
18737235,4.267622296219354
2263474,4.193559117478223
4882316,4.589254711276648
5383005,4.670994247465826
7577594,4.8019403524138005
7539610,4.967212595428326
2087419,5.299666547651082
16353637,4.260773681749158
14826030,4.304798090214272
16555274,5.135624537046549
6326767,5.691981294272904
16647447,4.644398443525987
15408543,4.2711275487348495
19092945,6.1519857453069555
16004740,4.723058058589091
6912189,4.907202432111947
17983222,5.011428570944486
8720865,4.251487138596556
11676984,3.927769432394974
1044731,5.539269274224771
14254092,5.13118990277579
16779425,4.994730247400279
17189130,4.103216926755314
16187382,4.734794259079536
4849703,5.277722531251511
16283480,5.767326602878347
6181322,4.543253111706227
9597031,5.439847530948271
11933676,4.358102180615418
20999381,5.230410343738782
14994229,4.732936022359112
3822015,4.336968756828375
16207482,4.220160239088207
20249492,4.441842114097135
2117705,4.7143240759814935
13315375,4.41833808450903
18488416,4.223426625052173
6300619,4.909596287959266
10787814,4.938862873327523
18894515,4.738253307734155
6835132,5.805315386943135
3467800,4.270174955045629
18315388,4.313792965532289
3921600,4.733521711527897
15841070,5.37273726685761
17811587,4.649345448070478
16813891,4.387013785709228
16406403,4.837903455536187
4813832,4.351213288095476
20169862,4.124011937643102
16288464,5.469563263374893
4733949,4.40225888765978
13548290,4.161845709289466
7461611,4.421221638251632
16134654,5.099071567783684
3240105,5.005338912896291
6901401,5.222351106335589
13109131,4.760149762017637
10116497,5.25112712760104
18751690,4.720523565607288
12011721,5.606979414260227
7109313,4.628245126132057
11675721,4.2283360517611825
10173242,4.416019723438373
11119585,4.065156490366486
15215376,5.01578909751738
16602371,5.602231237200118
2858841,4.713980377270263
16577728,4.2195279737637
19905553,4.965072989382619
2432622,5.318560853388757
15037160,4.661493617613397
3449071,4.195492224939837
14715853,5.7362606902420445
312387,5.3541329552575085
17925981,4.536653435552227
11918887,5.491965932074835
2989394,4.5328735930795965
18894295,5.793665202260417
9612260,5.427764986225361
19531601,4.028342135579443
2115530,4.196259108126347
18073864,5.336883505213915
4459661,4.663875436738332
16087894,4.168314226033432
287417,4.84009188113432
14100743,4.639020447466473
7115965,5.4009743979907805
10808569,5.379452345741868
19524232,5.8260539639036
15249493,4.483579376274919
116551,5.14488215414852
16273903,4.471904063599885
4559338,4.693175342699087
1730937,4.943803761911434
4847312,4.0885905414251615
13411711,3.9412138614854304
2524451,4.381955678633696
3303849,4.893603110559802
13409793,4.531214781444901
16201952,4.374193574359628
7381657,4.886962597607082
4606385,4.756941674388584
19677185,4.934476730849989
3957879,4.272979784948329
9450688,4.835421691867786
15536111,4.204092889283979
13533471,4.480782426404463
20395737,5.282074529500875
20551567,5.530640211877719
18770418,3.9214887717090674
4155617,4.621695228793453
16597039,4.0564398536496125
13076524,4.991730136498817
3396350,4.660916477637014
14236890,4.311094496204275
5405248,4.878821227947608
10247089,6.170179526108982
19142325,4.711292346031706
17436054,4.149592861963112
11140404,4.755597427702347
14223568,4.627906326281288
13990920,4.771004884902506
9201588,4.019270304891471
8922378,4.232221775531981
19136283,4.264585859967747
16393237,4.613328463171382
7329611,5.1286684943982825
12230073,6.642956950771188
17545999,5.439338029179281
19274199,5.923547971135101
1295312,4.3443535091139
12135037,4.131268374396722
15663836,5.869889770914269
4098656,4.355203434815481
10919968,4.6959903833706
13204288,4.811970061326458
7293671,7.143650793630538
20994091,4.374398251452924
8905176,4.38302878886682
21091109,5.2931778629123025
11987834,5.014054511713646
14373299,5.8754038861709885
8166474,4.565183189874157
7308857,4.702522010422599
7746463,5.5048309208874855
3103276,5.159155452991627
9561708,4.302158000031432
5992686,4.938862873327523
9495662,5.228806430083191
15678763,4.702661427482987
5783492,5.534901291259093
3497765,4.885963266273628
18872858,4.66869108670866
12949840,5.151906669756961
13993820,4.34982647107424
6450635,5.875364825436061
8902720,5.471358575823395
12652939,4.637492298266596
18358115,4.921508209962649
9234100,4.136329218751794
14852353,4.893355119170519
10105964,4.351028091438363
20817930,3.9402806041105025
15693555,4.950123097045751
18491286,4.551958866560777
17525617,4.517663105488867
17094930,4.7613647391868055
19728476,4.513731754275727
8842889,4.938100319996262
123282,4.253074848916174
11866503,4.713829455763356
13078233,4.626108913266533
8945485,4.332650993699366
14217987,4.203361924482255
15470377,3.9652745926679516
12005182,4.3267025952596905
8941192,5.23828159686235
1623431,4.283584856629272
918049,3.885518793676171
14317685,5.2903020482743885
9116915,5.438048532878969
13701608,5.270790678757793
7417520,4.800178304876783
1332343,4.042901231654051
14468736,4.440825513726246
11420330,5.151143246612417
1240598,4.217704090027387
16647795,4.00880617584267
1336921,4.803719741279425
17611001,5.356679502982863
14429976,4.730689078362274
8412570,6.829450138758818
11906101,4.204569451583166
20432569,4.382051460763316
1832120,4.063284992906785
14884340,5.0321037562686755
18916155,4.156494200104572
3937134,4.523389314632762
8645554,4.76556459774134
14093225,4.097439265830986
6715,5.250004024867726
17252347,5.231555156746622
525672,4.643275561189258
19698455,3.9118878306322
17569246,4.231309019167969
17604613,4.963820265943603
3476263,4.138090993313195
9196586,5.222690422765812
19435725,5.25624632169712
17752035,4.938109008038679
19532225,4.759178931137696
20173537,4.250147965691213
4014376,4.274989328519804
8409582,4.065156490366486
9138432,4.429089309004476
16735443,5.332137587541383
10546027,5.560486731596179
74758,4.420880397142691
12850518,4.451429417914707
14749412,5.062458593081007
17876281,4.401946890153901
17268003,4.840418287295379
15482893,4.001247868634142
14667587,5.713205050603899
9646346,3.981637075463992
3426079,4.235927882417981
587758,4.300920280308478
9298992,5.461848952742134
14336061,4.617285687378792
17565296,4.896101778412952
10944845,5.700780915959239
17568128,4.823795208848863
4864105,5.314175167767887
5945820,4.825108613324932
2240038,4.650274144508926
10371643,4.303222182847497
18544831,4.970998429132764
11499878,5.654926436645708
18309423,4.508007006979988
2761227,4.699044630273761
5827710,5.860176414510504
