Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Patchy,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,98605c5d1c920fac8d8c3dcce1c5f944,0,The dog been rescued from the road side . Very pretty and active dog . Need an adopter urgently as I have no more space at home to foster the dog .The dog been vaccinated and spayed as well. pLEASE CALL - Shamini if interested to adopt. Thanks :),836b6e6f3,2.0
2,,0,265,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,ab4af256484c7a429ff4fe9a38625cc9,0,"I found the 3 kittens at my roof top, and I am not able to find their mother. So now those kittens are bottle fed. 2 - Black, White and Brown 1 - Black and White ------------------------------------------------- All kittens found a new home and happily meow-ing away...",b5295b0e2,4.0
2,Putih N Teby,3,266,0,3,1,5,7,1,1,2,2,2,1,2,0,41401,6f891ecb6ccc179bcb0e50edd7dc3ca4,0,") Pictures ~ attached 2) Location ~ Putrajaya atau area Sentul, KL 3) Gender ~ Putih (F) n Teby (M) 4) Age ~ Putih & Teby (73 hari) 4) Has the cat been dewormed, vaccinated or spayed/neutered? ~ tak pernah. 6) Cat's characteristic or special needs if there is any ~ tak ada, suka bergurau dengan menggigit manja.",98b29e94a,4.0
1,Silky Missing,11,307,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Silky is found and abandoned. He is a mixed terrier. Very good temperament. Please give him a chance and give this sweet boy a home Please call...thank you,e09807e6e,1.0
1,,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,d48a5724005068359e4af9f67c035df0,0,"Found it roaming alone by the road site .Anytime it will be knock down by cars. She is a female pup, a gentle puppy ,friendly and seldom barking. Her right behind leg got a very minor injured.She is healing well now .. .Who ever interested to adopt her . Please SMS to me . Please give her a loving home . :)",f2eb9530d,7.0
2,Cuddles,5,299,0,2,1,6,7,1,3,1,1,3,1,1,0,41326,0a9ee3c5143c1561ee41fe8ffca46623,0,Potty trained Playful Like attention *found her n got her vaccinated but unable to keep it as we are often travelling.,5a4b92653,4.0
2,Monki,42,266,0,1,1,0,0,3,1,1,1,1,1,1,0,41401,bc630ee7cec2fa789b0412ff798df83f,0,Monki has now been adopted. We will miss him but we know he will be happy. Thanks for the interest.,2d0b49c8f,4.0
1,JENIFFER,1,307,307,2,2,0,0,2,1,2,2,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"WISH TO FIND THEM A HOME LOCATION , PUCHONG UTAMA,SELANGOR KINDLY CONTACT",bdb5b7ecb,3.0
2,Flan,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,dcbe6f49d89b1e5e06429dc599093b96,0,"Flan and her siblings were rescued from an unfriendly house that they were hanging out at. We managed to the mom(spayed and released) but now the kitties need to find a good family. They’re about 3 ½ months old, and have been dewormed, de-ticked and will have their first vaccination soon. All three of them are not big fans of my rescue dog, Bobo, will scowl or hiss at her when she comes too near, otherwise, i think they all just tolerate dogs. Flan Flan is the only female of the three kittens. We think that she’ll grow up to look like her very pretty mum, who has similar markings and color, but only darker. She has a kink at the beginning of her tail, we’re not sure how she got it, but she can look quite funny especially when she’s alert or playing. Am looking for a good family who will spay her and care for her. Please watsapp me at or email me at if you are interested. Thanks!",2514503e7,11.0
1,Cute,23,179,205,2,5,0,0,2,2,1,1,2,2,1,0,41326,5decac3754fc710ee7f179f4a5d0d850,0,"Female, 1 yrs 11 mth,",a6e33dddf,0.0
2,CJ7,6,249,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,8349c798a99f4440d94e51596f2e0c81,0,"Hi, I'm looking new cat lover that can take a good care on my CJ7 cat.If anyone interested please call my mobile number Thanks",dad97c60d,1.0
1,Latte,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Latte was found wandering in the playground, wounded and wearing a worn out collar. We believe that she was abandoned by her owner. Despite her masculine looks, she's very sweet, calm, gentle, very loyal and loving to my family. Able to socialise with my 3 other dogs (male & female). Excellent watchdog. She Please give her a home as she is now wandering outside my gate, under rain and shine. My parents will not accept him into the family as we already hv 3 rescue dogs. Call Teresa for adoption details.",9a34ddc8b,2.0
1,Titus,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,no fee charges but any donations will b vry much appreciated and helpful to our family shelter which consist of 80 fur kids. its totally up to certain individual.,0244298a9,3.0
2,3 Pretty & Friendly 5 Months Old Kittens,5,266,266,3,1,3,7,2,1,2,2,2,1,3,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"3 friendly & playful 5 months old kittens for adoption. They are very curious kittens and will follow you around for company. Gentle, well behaved and cuddly . Location Bangi Selangor.",51741c1b7,2.0
1,Kaya,3,141,213,1,2,0,0,2,1,3,3,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Kaya is a sweet little boy whos beautiful sister was killed, we are still too sad about this. Little Cashew the cutest little baby is dead, because there was no one to step up and foster, we are heart broken, there are none of us at SOS who don't have dogs or cats, we need others to step up and help poor little abandoned puppies please before another one dies. Cashew was my favourite look at that little face and now we will never see her again, i am so sad, please can someone help, don't turn away and feel guilty all day, do something please, we cannot physically do it all... we urgently need an adopter for Kaya thank you",f36876126,2.0
1,Sebastian,3,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,54497193d81073db59cf26d40fdb72f4,0,"I found this puppy 4 weeks ago in SS3. He was right in the centre of the intersection. I didn't have the heart to leave him there. He was very quiet/subdued when I found him. Now he's playful, at the stage where he's biting everything. In the four weeks he's proven to be quite loyal and intelligent. He doesn't like to be caged. We leave him free on the porch. I already have 2 smaller dogs so I can't afford to keep another one, otherwise I would. I hope someone really kind would be willing to adopt him and give him a good, loving home.",62d822791,2.0
2,Shaila's Grey Tabby Boy 1,2,266,0,1,1,6,0,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic short hair kitten looking for new home. He was rescued by Shaila from Subang. He is a tabby kitten, about 2 months old now. He has beautiful, short thick hair. He has a cute, half length bob-tail. He has black stripes on his back and legs that makes him looks like a tiger. He was de-wormed by Shaila a few days ago. He is feeding on kibbles and canned fish now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",22e73ac3a,5.0
1,Babies,2,307,0,3,1,2,7,2,1,2,2,2,1,5,0,41401,400e7ff03cfdef1c094da1d8c1457760,0,"this are my neighbour pups, she doesnt want the pups, and plans to dumb them somewhere, infact, when the pups was just 1month old,they did dumb all the 7 puppies at the field at my taman, my neighbour took one and returned the 6 to them back and adviced them not to do that as they are too young and may die. I manage to get 1 adopted. now left with 5 pups. this pups are all stray and malnourished. they are loosing their hairs-not sure why. they are very cute pups, with little care, they will look very adorable. if someone wants the mother dog, will be great aswell, as my neighbour are not a dog lover, and dont really take care of the dog or the pups. the mother dog is very skinny, her rib cage can be seen. i have bought for them some puppy biscuits aswell as the adults biscuits, but i doubt they are eating it. really hope someone can help to take them, as my neighbour plan to dump them somewhere. they are just 2months plus. 4 female pup and 1 of the brown is a male. have posted in facebook as well as other dog helping facebook page, but cant get any takers. was being adviced to put it here in petfinder. PLEASE HELP !!! really dont want the pups to get hit by vehicles as they are just running around everywhere.",047c20d1a,3.0
2,Mummy & 3 Male Kittens,2,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,63f23cf27c1114a933054cf4d229c8a9,0,we have a mummy and 3 male kittens for adoption. the kids are healthy & playful.,263e34731,5.0
2,"Creamy, Brownie, Stripe And Tiny",1,292,0,2,2,5,6,2,1,2,2,2,1,4,0,41401,27d39fb62c11b424fc39d25b98a72818,0,I rescued the mother with 3 kittens 6 months ago. She gave birth to another 5 last months. They are all creamy. 2 with stripes. 1 brownish. All Blue eyes.2 short tails. 2 long. All females. The brown ones are very active.the stripe ones are ladies.,43e4cb788,2.0
2,,2,299,0,3,1,2,7,1,1,1,1,2,1,2,0,41401,ccab255657ce17ccbde14b74e89353de,0,"I have rescued 3 kittens when they were only a few days old. They are now 2.5 month-old, and fortunately survived to be healthy active kittens. One has been adopted last month, left 2. A boy & a girl. Both kittens have been toilet-trained & given their first vaccine 2 weeks ago. I have put them on Royal Canin diet & Animal Supplement from the vet, to give them a foundation good health. Both kittens are gentle, affectionate w humans, and love to snuggle up to u. Am looking for serious,responsible owner who will give them a good home. I already have 3 adult cats & 50% of my time is outstation work. New owner must promise to neuter them when they are at least 6-month-old",734459ad1,4.0
2,Rocky,11,260,0,1,1,6,7,3,2,3,1,2,1,1,0,41326,a69009b8d4a64ef8b94ce0ceb10b7b1a,0,"Rocky is very adorable and chubby. He loves to cuddle and spend time with people all day. He plays with cat toys too. He only eats wet or dry cat food. He is potty trained, poops in litter box. Whoever wants to adopt Rocky, we will give them litter box, litter and food. It's urgent. please call me anytime or whatsapp me for more pictures and details.",166947bb4,5.0
1,Peppear,4,152,117,2,1,0,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Pepper is a beautiful pure black puppy. She knows simple command like sit, and been trained not to jump on people. Vaccination and neutering cost to be borne by adopters. Please call if you can give her a good home.",8e77d52ad,5.0
2,Abandoned Kitten,12,251,243,1,6,7,0,1,1,3,3,3,2,1,0,41401,376858ca461d35cadc69f3544505579e,0,kitten abandoned by mother cat,1ba539b66,1.0
1,Male Pup 1 In Kulim,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,The cutie has another brother and 3 sisters that look exactly like him...its hard to tell them apart. Pups are in kulim And can be transported to penang.,5ddd7f219,3.0
1,Female Mini Pin,12,152,0,2,2,0,0,1,1,1,1,2,1,1,250,41326,d7653d21a4620b690f52e93e03768d35,0,"I need to re-home my one year old female Mini Pinscher. Very healthy, active and good watch dog. I feed her premium dog food and give heartgard once a month. Preferably the adopter understand the character of this breed.",682b7b7d0,1.0
1,Baby 2,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,98424afd9593d12ffce3c828d8b7f0a7,0,For adoption. She is about 2 month plus waiting to be neutered and taken her 1st vaccination. Adopter is to bear her neutering surgery cost. She is a For adoption. She is mix breed and her size is between medium N small. Currently fostered at home and need to send to good families.,c014197ab,3.0
2,Curly,12,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,930a31cee18dfc2911633da8668a0e3b,0,"This girl is around 1yo. Very manja kid, loves to sleep together with human mama/papa. Terms & conditions : 1.No unnecessary caging 2.Must keep indoor 3.Must provide basic medical treatment ie. yearly vaccine, deworm, deflea etc... 4. Must update me from time to time",f158bcd9e,1.0
1,M8,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,554c80a2a,10.0
1,"Reagan,Polly,London, Roxanne",2,64,307,3,2,5,0,2,1,2,1,2,1,4,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"These siblings are very affectionate,loving and waiting for someone to bring them to proper home so that they can learn to be a good and loyal companion",7fd7b7583,8.0
1,Roy,4,307,109,1,3,0,0,2,1,1,2,2,1,1,300,41326,3a50b4df9b40ab17054a5d7f48538db9,0,"Roy loves playing so much, he's so friendly and everyone loves him.he's also clever can understand what you're asking him to do. Please send a MESSAGE OR CALL the number. Thanks",5f6931436,4.0
1,Z1,2,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5f44a43f4,4.0
1,Lil Jack Black,3,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Born to a lovely stray mom to a litter of 4. He is the only one left. Possibly others died of hunger and tick fever. Lil JB was rescued in the nick of time when his body was full w ticks. Managed to get rid all ticks, dewormed and vaccinated once. Next vaccination in end of Oct. He is one smart dog. He knows handshake and when I scolded him once, he knows it and will be more alert of his action when he sees my body language. He is a good guard dog even at this young age. He will bark when he saw something strange and went forward to check it out. He is not good with cats WHEN there is food. And er.. not good w dogs too when he is eating. Just imagine this lil pup protecting his food against other dogs 10times his size! And the other big dogs seems to obey him! He is one leader. Either that or a gangster :D",f08503742,3.0
2,Sophie,3,266,254,2,2,3,0,2,1,1,1,1,1,1,150,41326,09771cded8c18d94a16a6548377410a8,0,"Sophie was found abandoned and orphaned at age one week at the neighbourhood food court. We raised her by hand but now need to find her a good home so we would have the space and resources to help other unfortunate kitties out there too. She is active, playful and intelligent. She has been dewormed, vaccinated and toilet-trained. Adopter must agree to keep her indoors and have her spayed at age 5 months. An RM Spaying Deposit will be requested and will be refunded in full upon producing proof of spaying. Alternatively, I will assist in taking her to the vet for spaying, and the deposit will be applied for the same. Please contact me (Ee Lynn) at or if interested. Sophie has been through a lot in her young life and needs a kind and loving permanent home.",e26548e11,3.0
1,WE NEED A HOME,1,307,0,3,1,7,0,1,2,2,2,2,1,4,0,41326,c556296168080b6e576647e820903b9d,0,"Four adorable puppies are waiting for someone to give a FOREVER HOME!(2 male and 2 female) Contact Mrs.Yap at to get more details. actually,we dont ask for any money but all we ask is-- you have to promise you will love these puppies forever :)",fc9773fa5,4.0
1,,24,179,0,1,5,7,0,1,1,3,3,2,1,1,0,41326,3888b118d7e7bce9c787de14f5d13f61,0,Found it in PJ. Very good temperament. I'm not sure of the age but this profile requires me to enter the age and I guess its around 2 years old.,f642366b6,1.0
